Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982675,-0.00767865,-0.0106569,0.184872,0.00811344,-0.0132329,0.0300382,0.00361069,-0.00392931,0.0106014,-1.21195e-05,-6.07905e-05,3.40174e-06,0,0,-0.00134834,0.203457,0.00196231,0.434775,0,0,0,0,0,6.54343e-06,1.22222e-05,1.22072e-05,0.00018044,0.0224071,0.0224075,0.00947755,0.0430766,0.0430767,0.0566234,1.76474e-10,1.76371e-10,1.63905e-09,0,0,5.0661e-08,0,0,0,0,0,0,0,0
17085000,0.982669,-0.00778429,-0.0105894,0.184904,0.00902792,-0.0159441,0.0302398,0.00447328,-0.00540395,0.0104643,-1.21216e-05,-6.07887e-05,3.3085e-06,0,0,-0.00134741,0.203457,0.00196231,0.434775,0,0,0,0,0,6.49188e-06,1.26626e-05,1.2648e-05,0.000179017,0.0243459,0.0243464,0.00961133,0.0481631,0.0481632,0.0567176,1.76559e-10,1.76458e-10,1.60046e-09,0,0,5.03878e-08,0,0,0,0,0,0,0,0
17185000,0.982627,-0.00786345,-0.0105038,0.185129,0.00859138,-0.01992,0.0314019,0.0029729,-0.00840516,0.0131678,-1.21118e-05,-6.08385e-05,2.94294e-06,0,0,-0.00134684,0.203457,0.00196231,0.434775,0,0,0,0,0,6.49954e-06,1.1722e-05,1.17079e-05,0.000179072,0.021838,0.0218383,0.00965507,0.0428408,0.0428409,0.0571434,1.66979e-10,1.66878e-10,1.57228e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982599,-0.0078214,-0.0104993,0.185277,0.00902376,-0.0207415,0.0309251,0.00383819,-0.0104067,0.0137453,-1.2119e-05,-6.08318e-05,2.5889e-06,0,0,-0.00134609,0.203457,0.00196231,0.434775,0,0,0,0,0,6.44941e-06,1.21434e-05,1.2129e-05,0.000177661,0.023712,0.0237124,0.0097889,0.0478463,0.0478465,0.0572713,1.67064e-10,1.66965e-10,1.53568e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982641,-0.00777767,-0.0104709,0.185059,0.00581306,-0.0219908,0.0309227,0.00508117,-0.00765607,0.0143235,-1.22675e-05,-6.07358e-05,2.87008e-06,0,0,-0.00134481,0.203457,0.00196231,0.434775,0,0,0,0,0,6.39185e-06,1.12698e-05,1.12557e-05,0.000176273,0.021314,0.0213141,0.00975516,0.0426118,0.0426119,0.0569013,1.58236e-10,1.58138e-10,1.50012e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982632,-0.00778189,-0.0105235,0.185103,0.00351046,-0.0231908,0.0304171,0.00548028,-0.00988695,0.0148654,-1.22703e-05,-6.07334e-05,2.74084e-06,0,0,-0.00134403,0.203457,0.00196231,0.434775,0,0,0,0,0,6.342e-06,1.16739e-05,1.16594e-05,0.000174898,0.0231275,0.0231276,0.00988636,0.0475408,0.0475409,0.0570566,1.58322e-10,1.58226e-10,1.46565e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982635,-0.00775984,-0.0104599,0.185092,0.00119945,-0.0199043,0.0294288,0.0025142,-0.00811455,0.0130244,-1.24401e-05,-6.07969e-05,2.75093e-06,0,0,-0.00134218,0.203457,0.00196231,0.434775,0,0,0,0,0,6.29241e-06,1.08597e-05,1.08454e-05,0.000173539,0.0208295,0.0208296,0.00984623,0.0423896,0.0423897,0.0567072,1.50161e-10,1.50065e-10,1.43217e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17685000,0.982664,-0.00786111,-0.0103792,0.184937,0.000232444,-0.0209185,0.0307266,0.00260654,-0.0101779,0.0154027,-1.2439e-05,-6.07979e-05,2.80936e-06,0,0,-0.00134197,0.203457,0.00196231,0.434775,0,0,0,0,0,6.23581e-06,1.1247e-05,1.12331e-05,0.000172207,0.0225855,0.0225856,0.00997383,0.0472466,0.0472468,0.0568862,1.50248e-10,1.50154e-10,1.39969e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17785000,0.982709,-0.00786589,-0.010333,0.184699,0.00212896,-0.0196746,0.0305018,0.00323316,-0.00923439,0.0190238,-1.25464e-05,-6.07175e-05,2.91594e-06,0,0,-0.00134197,0.203457,0.00196231,0.434775,0,0,0,0,0,6.17534e-06,1.04851e-05,1.04716e-05,0.000170895,0.0203802,0.0203803,0.00992681,0.0421747,0.0421748,0.0565533,1.42678e-10,1.42585e-10,1.36813e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982718,-0.00782012,-0.0104397,0.184646,0.00440921,-0.0224819,0.0299937,0.00361574,-0.01136,0.0240608,-1.25452e-05,-6.07185e-05,2.96544e-06,0,0,-0.00134261,0.203457,0.00196231,0.434775,0,0,0,0,0,6.17453e-06,1.08584e-05,1.08441e-05,0.000170925,0.0220899,0.0220901,0.0101262,0.046964,0.0469641,0.0575691,1.42769e-10,1.42677e-10,1.3451e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982729,-0.00771847,-0.0104187,0.184599,0.0035955,-0.017745,0.0297143,0.00301701,-0.00639297,0.0241769,-1.27917e-05,-6.06529e-05,2.94374e-06,0,0,-0.00134167,0.203457,0.00196231,0.434775,0,0,0,0,0,6.12356e-06,1.01429e-05,1.01287e-05,0.000169617,0.0199658,0.0199659,0.010071,0.0419673,0.0419674,0.0572395,1.35725e-10,1.35635e-10,1.31511e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982731,-0.00781123,-0.0103813,0.184582,0.00382768,-0.0189317,0.0293764,0.00346215,-0.00825561,0.0236308,-1.27915e-05,-6.06532e-05,2.96941e-06,0,0,-0.00134049,0.203457,0.00196231,0.434775,0,0,0,0,0,6.07693e-06,1.05017e-05,1.04877e-05,0.000168324,0.0216259,0.0216261,0.010191,0.0466929,0.0466931,0.0574609,1.35814e-10,1.35725e-10,1.28601e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982774,-0.0078277,-0.0104117,0.184354,0.00338555,-0.0175259,0.030075,0.00383571,-0.00694593,0.0219584,-1.28703e-05,-6.06088e-05,3.3984e-06,0,0,-0.0013386,0.203457,0.00196231,0.434775,0,0,0,0,0,6.02795e-06,9.82778e-06,9.81387e-06,0.000167049,0.0195756,0.0195758,0.0101284,0.0417674,0.0417675,0.0571406,1.29244e-10,1.29156e-10,1.25772e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982775,-0.00787157,-0.0103848,0.184348,0.0042174,-0.0189277,0.0293762,0.00415671,-0.00875408,0.0210539,-1.28696e-05,-6.06096e-05,3.45095e-06,0,0,-0.00133725,0.203457,0.00196231,0.434775,0,0,0,0,0,5.98372e-06,1.01737e-05,1.01598e-05,0.000165786,0.0211929,0.0211931,0.0102422,0.0464325,0.0464326,0.0573698,1.29333e-10,1.29247e-10,1.23023e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982758,-0.00779446,-0.010384,0.184443,0.004226,-0.0177413,0.0291542,0.00541432,-0.00739496,0.0206725,-1.29442e-05,-6.05261e-05,3.34608e-06,0,0,-0.00133598,0.203457,0.00196231,0.434775,0,0,0,0,0,5.9419e-06,9.5367e-06,9.52289e-06,0.000164537,0.0192153,0.0192154,0.0101724,0.0415748,0.0415749,0.0570555,1.23191e-10,1.23107e-10,1.20352e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982767,-0.0078366,-0.0103966,0.184391,0.0071014,-0.0181239,0.028864,0.00606425,-0.00919565,0.0233471,-1.29412e-05,-6.05289e-05,3.50011e-06,0,0,-0.00133593,0.203457,0.00196231,0.434775,0,0,0,0,0,5.94333e-06,9.87084e-06,9.85686e-06,0.000164547,0.0207938,0.0207941,0.0103621,0.0461834,0.0461836,0.0581318,1.23284e-10,1.23201e-10,1.18402e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982746,-0.00767681,-0.0102924,0.184514,0.00620015,-0.0172227,0.0285339,0.00511701,-0.00782235,0.02501,-1.3046e-05,-6.05329e-05,3.39401e-06,0,0,-0.00133509,0.203457,0.00196231,0.434775,0,0,0,0,0,5.90364e-06,9.26674e-06,9.25294e-06,0.000163311,0.0188812,0.0188815,0.0102843,0.04139,0.0413901,0.0578114,1.17529e-10,1.17449e-10,1.1586e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982763,-0.00766738,-0.0102418,0.184429,0.00582436,-0.0169327,0.0270729,0.00572404,-0.00953041,0.0244806,-1.30443e-05,-6.05346e-05,3.49337e-06,0,0,-0.00133394,0.203457,0.00196231,0.434775,0,0,0,0,0,5.85741e-06,9.58922e-06,9.57545e-06,0.000162098,0.0204231,0.0204234,0.0103884,0.0459452,0.0459454,0.058063,1.1762e-10,1.17541e-10,1.1339e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982768,-0.00760225,-0.0101388,0.184408,0.00470977,-0.0163067,0.0264079,0.00571596,-0.00814889,0.0211892,-1.31253e-05,-6.05037e-05,3.52744e-06,0,0,-0.001331,0.203457,0.00196231,0.434775,0,0,0,0,0,5.81362e-06,9.01488e-06,9.00158e-06,0.000160899,0.0185674,0.0185677,0.010304,0.0412125,0.0412126,0.0577433,1.12219e-10,1.12143e-10,1.10987e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982765,-0.00756584,-0.0101522,0.184423,0.00378207,-0.0166827,0.0249518,0.00611457,-0.00985751,0.0182361,-1.31278e-05,-6.05017e-05,3.42536e-06,0,0,-0.001329,0.203457,0.00196231,0.434775,0,0,0,0,0,5.76912e-06,9.32697e-06,9.3134e-06,0.000159716,0.0200738,0.020074,0.0104025,0.0457172,0.0457174,0.0579979,1.1231e-10,1.12235e-10,1.08651e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982747,-0.00754796,-0.0102038,0.184517,0.00247559,-0.016271,0.0254557,0.00517619,-0.00840968,0.0210467,-1.32165e-05,-6.04964e-05,3.41862e-06,0,0,-0.00132857,0.203457,0.00196231,0.434775,0,0,0,0,0,5.73261e-06,8.78035e-06,8.76671e-06,0.000158542,0.0182742,0.0182744,0.0103121,0.0410422,0.0410423,0.0576767,1.07235e-10,1.07162e-10,1.06379e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982755,-0.00763109,-0.0102126,0.184474,0.000499902,-0.0170713,0.0259852,0.00536708,-0.0100384,0.0172788,-1.32146e-05,-6.04983e-05,3.53874e-06,0,0,-0.00132631,0.203457,0.00196231,0.434775,0,0,0,0,0,5.6918e-06,9.08236e-06,9.06877e-06,0.000157387,0.0197452,0.0197454,0.010405,0.0454994,0.0454996,0.0579317,1.07326e-10,1.07255e-10,1.0417e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982735,-0.0075238,-0.0103461,0.184578,-0.000789241,-0.0164691,0.0260134,0.00452026,-0.00864391,0.0173384,-1.33027e-05,-6.04761e-05,3.31093e-06,0,0,-0.00132531,0.203457,0.00196231,0.434775,0,0,0,0,0,5.69136e-06,8.56081e-06,8.54658e-06,0.000157381,0.0179962,0.0179963,0.0103922,0.0408789,0.040879,0.0584492,1.02553e-10,1.02484e-10,1.02553e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982736,-0.00747226,-0.0102977,0.184575,-0.00187226,-0.0171346,0.0263758,0.0044227,-0.010326,0.0174383,-1.33042e-05,-6.04748e-05,3.24446e-06,0,0,-0.00132441,0.203457,0.00196231,0.434775,0,0,0,0,0,5.64842e-06,8.85314e-06,8.8389e-06,0.000156242,0.0194387,0.0194389,0.0104815,0.0452909,0.0452911,0.0587096,1.02645e-10,1.02577e-10,1.00446e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982737,-0.00756328,-0.0101868,0.184574,-0.00188314,-0.0134326,0.0280368,0.00378115,-0.00776785,0.0162165,-1.3414e-05,-6.04355e-05,3.13664e-06,0,0,-0.00132259,0.203457,0.00196231,0.434775,0,0,0,0,0,5.60482e-06,8.35297e-06,8.33957e-06,0.00015512,0.0177336,0.0177337,0.0103795,0.0407221,0.0407222,0.0583712,9.81469e-11,9.80811e-11,9.83963e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982698,-0.00762284,-0.0100891,0.184785,-0.00279653,-0.0141374,0.0273344,0.00351253,-0.00914452,0.0159946,-1.34187e-05,-6.04313e-05,2.90933e-06,0,0,-0.00132148,0.203457,0.00196231,0.434775,0,0,0,0,0,5.57125e-06,8.63615e-06,8.62315e-06,0.000154003,0.0191487,0.0191489,0.0104639,0.0450912,0.0450913,0.0586275,9.82392e-11,9.81746e-11,9.64012e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982679,-0.00753962,-0.0101909,0.184882,-0.00498673,-0.015844,0.0287556,0.00377289,-0.00883893,0.016138,-1.34405e-05,-6.03839e-05,2.84794e-06,0,0,-0.00132015,0.203457,0.00196231,0.434775,0,0,0,0,0,5.53574e-06,8.15729e-06,8.14392e-06,0.0001529,0.017488,0.017488,0.0103568,0.0405717,0.0405718,0.0582784,9.3998e-11,9.39358e-11,9.44578e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982695,-0.00756718,-0.0102047,0.184796,-0.00634982,-0.0153381,0.0280039,0.00324117,-0.010402,0.016009,-1.34379e-05,-6.03863e-05,2.98938e-06,0,0,-0.00131904,0.203457,0.00196231,0.434775,0,0,0,0,0,5.49589e-06,8.43234e-06,8.41889e-06,0.000151818,0.0188762,0.0188763,0.0104365,0.0449002,0.0449003,0.0585289,9.40907e-11,9.40296e-11,9.25673e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982685,-0.00763394,-0.0101942,0.184846,-0.00722379,-0.0132908,0.0268085,0.00525316,-0.00889366,0.0130149,-1.34806e-05,-6.02943e-05,2.89868e-06,0,0,-0.0013166,0.203457,0.00196231,0.434775,0,0,0,0,0,5.49561e-06,7.97206e-06,7.95898e-06,0.000151803,0.0172578,0.0172578,0.0104126,0.0404275,0.0404275,0.0590381,9.00906e-11,9.00315e-11,9.1184e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982665,-0.00764984,-0.0102833,0.184944,-0.00699007,-0.0133896,0.026568,0.00449105,-0.0101844,0.0118564,-1.34844e-05,-6.02909e-05,2.71998e-06,0,0,-0.00131521,0.203457,0.00196231,0.434775,0,0,0,0,0,5.45807e-06,8.23926e-06,8.2258e-06,0.000150732,0.0186196,0.0186197,0.0104897,0.0447178,0.0447179,0.0592889,9.01836e-11,9.01256e-11,8.9379e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982688,-0.00766698,-0.0104053,0.184819,-0.00741623,-0.012851,0.0240104,0.00464195,-0.00785829,0.00819931,-1.3556e-05,-6.02175e-05,2.78782e-06,0,0,-0.00131217,0.203457,0.00196231,0.434775,0,0,0,0,0,5.41464e-06,7.79685e-06,7.78323e-06,0.000149679,0.0170397,0.0170398,0.010375,0.0402894,0.0402894,0.0589172,8.64053e-11,8.63494e-11,8.762e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.9827,-0.00768023,-0.0104148,0.184752,-0.00695923,-0.0159758,0.0240951,0.00389966,-0.00932614,0.0113961,-1.35562e-05,-6.02172e-05,2.77298e-06,0,0,-0.00131245,0.203457,0.00196231,0.434775,0,0,0,0,0,5.37318e-06,8.05604e-06,8.04235e-06,0.000148641,0.0183789,0.018379,0.0104483,0.0445435,0.0445436,0.0591598,8.64987e-11,8.64438e-11,8.59078e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982686,-0.0076712,-0.010512,0.184823,-0.00608562,-0.0134876,0.0248867,0.00490956,-0.00801002,0.0109701,-1.36106e-05,-6.01552e-05,2.58389e-06,-5.32111e-11,5.66686e-11,-0.00131107,0.203457,0.00196231,0.434775,0,0,0,0,0,5.33501e-06,7.62964e-06,7.6158e-06,0.000147611,0.0170868,0.017087,0.0103317,0.0401573,0.0401573,0.058782,8.29286e-11,8.28757e-11,8.42387e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.9827,-0.00767065,-0.0105397,0.184746,-0.00921963,-0.0144324,0.0252018,0.00417681,-0.00933026,0.0116904,-1.36119e-05,-6.01541e-05,2.52473e-06,3.52057e-09,-3.74611e-09,-0.00131041,0.203457,0.00196231,0.434775,0,0,0,0,0,5.29278e-06,7.88154e-06,7.86755e-06,0.000146601,0.019441,0.0194416,0.0104024,0.0443857,0.0443858,0.0590157,8.30224e-11,8.29704e-11,8.26135e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982696,-0.00760801,-0.010527,0.18477,-0.0100679,-0.0126295,0.0242016,0.00506877,-0.00799248,0.0111174,-1.36519e-05,-6.00953e-05,2.67677e-06,-3.88853e-06,-3.10402e-06,-0.00130858,0.203457,0.00196231,0.434775,0,0,0,0,0,5.26247e-06,7.47197e-06,7.4581e-06,0.000145591,0.019458,0.0194592,0.0102855,0.0400465,0.0400465,0.0586322,7.96602e-11,7.96101e-11,8.10288e-10,3.97862e-06,3.97862e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982715,-0.00762759,-0.0104972,0.184668,-0.0144534,-0.0141693,0.0248265,0.00381864,-0.00930795,0.0107809,-1.36534e-05,-6.0094e-05,2.61001e-06,-3.87081e-06,-3.12226e-06,-0.00130754,0.203457,0.00196231,0.434775,0,0,0,0,0,5.25429e-06,7.71684e-06,7.70299e-06,0.000145577,0.0232545,0.0232568,0.0104426,0.0443219,0.044322,0.0597357,7.97557e-11,7.97063e-11,7.98693e-10,3.97863e-06,3.97863e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982751,-0.00758532,-0.0104974,0.18448,-0.0139177,-0.0139201,0.0244467,0.00477782,-0.00801731,0.00913099,-1.36816e-05,-6.00253e-05,2.89024e-06,-1.47028e-05,-7.79436e-06,-0.0013056,0.203457,0.00196231,0.434775,0,0,0,0,0,5.21611e-06,7.3362e-06,7.32246e-06,0.000144588,0.0239058,0.0239089,0.0103239,0.0400269,0.040027,0.0593353,7.66572e-11,7.66094e-11,7.83539e-10,3.89655e-06,3.89655e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982745,-0.00751771,-0.0104902,0.184514,-0.0159897,-0.0134199,0.025411,0.00333025,-0.00934366,0.00954065,-1.36857e-05,-6.00216e-05,2.68406e-06,-1.46776e-05,-7.82153e-06,-0.00130484,0.203457,0.00196231,0.434775,0,0,0,0,0,5.17733e-06,7.57475e-06,7.56085e-06,0.000143613,0.0289188,0.0289234,0.0103926,0.0444797,0.0444799,0.059557,7.67515e-11,7.67046e-11,7.68776e-10,3.89656e-06,3.89656e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.98277,-0.00704392,-0.0104253,0.184404,-0.0171192,-0.00970236,0.0130645,0.00264577,-0.00793521,0.00813435,-1.37211e-05,-5.99746e-05,2.75935e-06,-2.92935e-05,-1.40688e-05,-0.00130316,0.203457,0.00196231,0.434775,0,0,0,0,0,5.13879e-06,7.24447e-06,7.23002e-06,0.000142651,0.0293853,0.0293906,0.0102739,0.0401886,0.0401888,0.059152,7.40162e-11,7.39708e-11,7.54373e-10,3.73251e-06,3.73252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982833,0.00181191,-0.00675236,0.184363,-0.0234003,0.00152389,-0.100398,0.000552236,-0.00831447,0.00257558,-1.37211e-05,-5.99745e-05,2.76496e-06,-2.92391e-05,-1.41207e-05,-0.00130242,0.203457,0.00196231,0.434775,0,0,0,0,0,5.10242e-06,7.46826e-06,7.45957e-06,0.000141712,0.0354105,0.0354175,0.0103396,0.0449611,0.0449615,0.059359,7.41101e-11,7.40664e-11,7.40327e-10,3.73252e-06,3.73253e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982836,0.00556376,-0.003023,0.184376,-0.0323192,0.020038,-0.241638,0.000172159,-0.00633756,-0.0108812,-1.37133e-05,-5.99234e-05,2.72639e-06,-5.02134e-05,-4.20064e-06,-0.00130538,0.203457,0.00196231,0.434775,0,0,0,0,0,5.06882e-06,7.20177e-06,7.20413e-06,0.00014077,0.0349553,0.0349608,0.0102184,0.0405908,0.0405911,0.05895,7.18132e-11,7.17717e-11,7.26631e-10,3.48862e-06,3.48863e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982776,0.00413243,-0.00326328,0.184727,-0.04563,0.0358263,-0.359318,-0.00372177,-0.00349039,-0.0402118,-1.37144e-05,-5.99225e-05,2.67208e-06,-5.02331e-05,-4.18331e-06,-0.00130561,0.203457,0.00196231,0.434775,0,0,0,0,0,5.08551e-06,7.43228e-06,7.43161e-06,0.000140729,0.0414854,0.0414908,0.0103698,0.0457976,0.0457982,0.0600415,7.1909e-11,7.18685e-11,7.16608e-10,3.48863e-06,3.48864e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982722,0.00136934,-0.00484625,0.185019,-0.0462015,0.0393826,-0.484335,-0.00272406,-0.00320979,-0.0740381,-1.36235e-05,-5.9863e-05,2.72809e-06,-8.40538e-05,4.91806e-05,-0.00131325,0.203457,0.00196231,0.434775,0,0,0,0,0,5.06958e-06,7.25912e-06,7.25318e-06,0.000139778,0.0394079,0.0394121,0.0102474,0.041216,0.0412165,0.0596168,7.0089e-11,7.00516e-11,7.03489e-10,3.18767e-06,3.1877e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982673,-0.000850114,-0.00621813,0.185239,-0.0459971,0.0422634,-0.614382,-0.00736355,0.000887787,-0.130156,-1.36274e-05,-5.98595e-05,2.53844e-06,-8.40185e-05,4.91409e-05,-0.00131282,0.203457,0.00196231,0.434775,0,0,0,0,0,5.04303e-06,7.49022e-06,7.48112e-06,0.000138848,0.0460583,0.0460632,0.0103102,0.0468728,0.0468736,0.0598119,7.01835e-11,7.01474e-11,6.90693e-10,3.18767e-06,3.1877e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982628,-0.00231508,-0.00687513,0.185443,-0.0391082,0.0391144,-0.738659,-0.00566877,0.00453214,-0.191877,-1.36004e-05,-5.97981e-05,2.46524e-06,-0.000114487,6.41211e-05,-0.00131872,0.203457,0.00196231,0.434775,0,0,0,0,0,5.01943e-06,7.40465e-06,7.3947e-06,0.000137927,0.0422895,0.042294,0.0101894,0.041974,0.0419746,0.0593848,6.88314e-11,6.87983e-11,6.78205e-10,2.86152e-06,2.86156e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982602,-0.00316453,-0.00731609,0.185552,-0.0341408,0.0357173,-0.87406,-0.00940285,0.00830955,-0.276467,-1.35986e-05,-5.97994e-05,2.55624e-06,-0.000114294,6.39872e-05,-0.00131729,0.203457,0.00196231,0.434775,0,0,0,0,0,4.99557e-06,7.63416e-06,7.6238e-06,0.000137019,0.0487422,0.0487478,0.0102518,0.0480309,0.0480319,0.0595714,6.89262e-11,6.88945e-11,6.66022e-10,2.86152e-06,2.86156e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982604,-0.00359549,-0.00730131,0.185536,-0.0253891,0.0325779,-0.997311,-0.00808076,0.0104473,-0.361828,-1.35726e-05,-5.97718e-05,2.61758e-06,-0.000122427,5.78409e-05,-0.00132503,0.203457,0.00196231,0.434775,0,0,0,0,0,4.96481e-06,7.62871e-06,7.61887e-06,0.000136131,0.0435709,0.0435759,0.010132,0.0427612,0.0427619,0.0591428,6.79779e-11,6.79485e-11,6.54132e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982594,-0.00394953,-0.00715251,0.185586,-0.0223984,0.0283486,-1.13071,-0.0104652,0.0135411,-0.475945,-1.35696e-05,-5.97736e-05,2.75873e-06,-0.000122016,5.75754e-05,-0.00132226,0.203457,0.00196231,0.434775,0,0,0,0,0,4.93982e-06,7.85866e-06,7.84961e-06,0.000135248,0.0496147,0.0496209,0.0101937,0.0491258,0.049127,0.0593216,6.8073e-11,6.80449e-11,6.42527e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.98261,-0.00431201,-0.00725544,0.185489,-0.0126418,0.0244944,-1.25843,-0.00309806,0.0127792,-0.588893,-1.35064e-05,-5.97247e-05,2.96273e-06,-0.000147534,5.02403e-05,-0.00132898,0.203457,0.00196231,0.434775,0,0,0,0,0,4.93979e-06,7.92159e-06,7.9127e-06,0.000135219,0.0435061,0.0435114,0.0101616,0.0434919,0.0434928,0.0597722,6.74422e-11,6.74155e-11,6.34025e-10,2.24122e-06,2.24127e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982604,-0.00460429,-0.00737162,0.185511,-0.00901815,0.0201377,-1.37958,-0.00420446,0.0150563,-0.728416,-1.35096e-05,-5.97211e-05,2.80031e-06,-0.00014722,5.00037e-05,-0.00132643,0.203457,0.00196231,0.434775,0,0,0,0,0,4.90509e-06,8.15545e-06,8.14664e-06,0.000134357,0.0490301,0.0490365,0.0102238,0.0500569,0.0500583,0.059949,6.75374e-11,6.75121e-11,6.22894e-10,2.24122e-06,2.24128e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.98262,-0.00528899,-0.00766653,0.185393,-0.00779855,0.0169847,-1.36759,-0.000178639,0.012595,-0.863564,-1.34467e-05,-5.96922e-05,2.85427e-06,-0.00013255,2.57496e-05,-0.00133096,0.203457,0.00196231,0.434775,0,0,0,0,0,4.86987e-06,8.27179e-06,8.26324e-06,0.000133506,0.0424307,0.0424361,0.0101045,0.0441086,0.0441096,0.0595066,6.7136e-11,6.71121e-11,6.12028e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982613,-0.00603375,-0.00845728,0.185373,-0.00467438,0.0133702,-1.34828,-0.000869221,0.0140714,-1.00537,-1.34434e-05,-5.96942e-05,3.00764e-06,-0.000132185,2.55394e-05,-0.00132865,0.203457,0.00196231,0.434775,0,0,0,0,0,4.84283e-06,8.51173e-06,8.50212e-06,0.000132656,0.0473863,0.0473928,0.0101662,0.0507579,0.0507595,0.0596766,6.72319e-11,6.72084e-11,6.01415e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.98263,-0.00647838,-0.00875491,0.185258,0.001336,0.0100646,-1.36319,0.0057284,0.0101435,-1.14663,-1.33647e-05,-5.96544e-05,3.12614e-06,-0.000125835,4.4097e-06,-0.0013264,0.203457,0.00196231,0.434775,0,0,0,0,0,4.81016e-06,8.66881e-06,8.65906e-06,0.000131822,0.0407381,0.0407437,0.0100479,0.0445825,0.0445837,0.0592293,6.69966e-11,6.69734e-11,5.91044e-10,1.7477e-06,1.74777e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982618,-0.00720576,-0.00899459,0.185282,0.00730996,0.00497895,-1.36119,0.00614218,0.0109364,-1.28915,-1.3366e-05,-5.96518e-05,3.03856e-06,-0.000125526,4.19399e-06,-0.00132421,0.203457,0.00196231,0.434775,0,0,0,0,0,4.77915e-06,8.91225e-06,8.90315e-06,0.000130998,0.0451728,0.0451797,0.0101097,0.0512351,0.0512369,0.0593931,6.70927e-11,6.70698e-11,5.80919e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
