Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17285000,0.690123,0.000755099,-0.0129159,0.723576,0.00118138,0.00938248,-0.087536,-0.00403362,0.00276333,-365.519,-1.55753e-05,-5.79875e-05,-7.47567e-05,0,0,-0.000952498,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000130884,1.37416e-05,1.38158e-05,0.00011627,0.0250759,0.0250793,0.0226904,0.0482512,0.048252,0.0801632,2.13922e-10,2.14172e-10,1.64926e-09,0,0,2.33603e-06,0,0,0,0,0,0,0,0
17385000,0.69038,0.000727208,-0.012862,0.723332,0.00170011,0.00874591,-0.084451,-0.00334606,0.00119044,-365.514,-1.554e-05,-5.81402e-05,-7.29855e-05,0,0,-0.000957913,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000129969,1.27347e-05,1.28085e-05,0.000115647,0.0225106,0.0225137,0.0218033,0.0429077,0.0429083,0.0786005,2.01716e-10,2.01947e-10,1.61052e-09,0,0,2.33455e-06,0,0,0,0,0,0,0,0
17485000,0.690609,0.000731945,-0.0128658,0.723113,0.0020175,0.0087229,-0.0842208,-0.00317629,0.00206196,-365.515,-1.55083e-05,-5.81719e-05,-7.12885e-05,0,0,-0.000959927,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000129154,1.32201e-05,1.32943e-05,0.000115028,0.0244994,0.0245029,0.0217712,0.0479749,0.0479759,0.0790015,2.01804e-10,2.02034e-10,1.57305e-09,0,0,2.33389e-06,0,0,0,0,0,0,0,0
17585000,0.690796,0.000659415,-0.0128433,0.722935,0.0030616,0.00738546,-0.0782608,-0.00264039,0.000584933,-365.505,-1.54809e-05,-5.83107e-05,-6.96385e-05,0,0,-0.000966574,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000128274,1.22753e-05,1.23491e-05,0.00011441,0.02203,0.0220332,0.0209388,0.0427084,0.0427091,0.0775006,1.90482e-10,1.90694e-10,1.53656e-09,0,0,2.33257e-06,0,0,0,0,0,0,0,0
17685000,0.691024,0.000628657,-0.0128289,0.722718,0.00389967,0.0084839,-0.0802036,-0.00228053,0.00137864,-365.508,-1.54495e-05,-5.83423e-05,-6.79436e-05,0,0,-0.000967575,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000127483,1.274e-05,1.28142e-05,0.000113802,0.0239623,0.023966,0.0208965,0.047708,0.0477091,0.0778583,1.9057e-10,1.90782e-10,1.50125e-09,0,0,2.33195e-06,0,0,0,0,0,0,0,0
17785000,0.691359,0.000545413,-0.0128245,0.722397,0.00574651,0.00794929,-0.0796015,-0.00155379,0.00107672,-365.51,-1.53597e-05,-5.84344e-05,-6.58829e-05,0,0,-0.000970271,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000126629,1.18505e-05,1.19243e-05,0.000113198,0.0215835,0.0215867,0.0201166,0.0425152,0.0425159,0.0764169,1.80045e-10,1.8024e-10,1.46686e-09,0,0,2.33076e-06,0,0,0,0,0,0,0,0
17885000,0.691469,0.000560312,-0.0128134,0.722292,0.00700826,0.00772506,-0.0807606,-0.000921431,0.00189098,-365.514,-1.5338e-05,-5.84562e-05,-6.47118e-05,0,0,-0.000971238,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000126637,1.22963e-05,1.23702e-05,0.000113255,0.0234604,0.0234641,0.0203184,0.0474509,0.047452,0.0782361,1.80137e-10,1.80332e-10,1.44182e-09,0,0,2.33034e-06,0,0,0,0,0,0,0,0
17985000,0.691734,0.000499265,-0.012797,0.722038,0.00849859,0.00542068,-0.0779216,-0.000433254,0.00146113,-365.511,-1.52794e-05,-5.85308e-05,-6.3163e-05,0,0,-0.000975287,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000125784,1.14565e-05,1.15299e-05,0.000112666,0.0211638,0.021167,0.0195721,0.0423281,0.0423289,0.0767973,1.70334e-10,1.70513e-10,1.40913e-09,0,0,2.32924e-06,0,0,0,0,0,0,0,0
18085000,0.691826,0.000506115,-0.0128102,0.72195,0.00880922,0.00558712,-0.0774801,0.000440287,0.00196786,-365.508,-1.52592e-05,-5.85506e-05,-6.20929e-05,0,0,-0.000978039,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000125017,1.18842e-05,1.19579e-05,0.000112081,0.0229919,0.0229956,0.0195166,0.0472032,0.0472044,0.0770896,1.70424e-10,1.70602e-10,1.37751e-09,0,0,2.32872e-06,0,0,0,0,0,0,0,0
18185000,0.692091,0.000453683,-0.0127765,0.721697,0.00948416,0.00579521,-0.075091,0.00135794,0.0016697,-365.505,-1.52273e-05,-5.86125e-05,-6.0522e-05,0,0,-0.000981876,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000124192,1.10891e-05,1.11623e-05,0.000111501,0.0207721,0.0207753,0.0188174,0.0421472,0.0421481,0.0757085,1.61277e-10,1.6144e-10,1.34668e-09,0,0,2.32773e-06,0,0,0,0,0,0,0,0
18285000,0.692292,0.000395272,-0.0127339,0.721505,0.00931366,0.00568432,-0.0753708,0.00229472,0.00224588,-365.506,-1.5205e-05,-5.86347e-05,-5.93218e-05,0,0,-0.000983497,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000123436,1.14996e-05,1.15731e-05,0.000110936,0.022552,0.0225556,0.0187535,0.046965,0.0469663,0.0759544,1.61367e-10,1.6153e-10,1.31681e-09,0,0,2.32726e-06,0,0,0,0,0,0,0,0
18385000,0.692591,0.00038367,-0.0127497,0.721218,0.0106976,0.00679449,-0.0731316,0.00298546,0.00196116,-365.501,-1.5181e-05,-5.86972e-05,-5.77422e-05,0,0,-0.000987508,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000122633,1.07453e-05,1.08182e-05,0.000110372,0.0204036,0.0204068,0.0180988,0.0419726,0.0419736,0.0746289,1.52822e-10,1.5297e-10,1.28771e-09,0,0,2.32636e-06,0,0,0,0,0,0,0,0
18485000,0.692734,0.000416305,-0.0127377,0.721081,0.0114158,0.00741477,-0.0751391,0.00414002,0.00267159,-365.502,-1.51601e-05,-5.8718e-05,-5.66196e-05,0,0,-0.000988712,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000122629,1.11404e-05,1.12133e-05,0.000110417,0.0221416,0.0221453,0.0182571,0.0467361,0.0467375,0.0762826,1.52915e-10,1.53062e-10,1.26652e-09,0,0,2.32603e-06,0,0,0,0,0,0,0,0
18585000,0.693007,0.000377918,-0.0126688,0.720819,0.0110195,0.00697792,-0.0749226,0.00349049,0.00220997,-365.503,-1.51975e-05,-5.87844e-05,-5.51426e-05,0,0,-0.000991244,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000121838,1.04225e-05,1.04948e-05,0.000109855,0.0200577,0.020061,0.0176309,0.0418042,0.0418052,0.0749612,1.44919e-10,1.45054e-10,1.23883e-09,0,0,2.32521e-06,0,0,0,0,0,0,0,0
18685000,0.69317,0.000336451,-0.0126917,0.720662,0.0110952,0.00688698,-0.0778567,0.0045987,0.00293955,-365.511,-1.51757e-05,-5.88063e-05,-5.39578e-05,0,0,-0.000990847,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00012112,1.08025e-05,1.08751e-05,0.000109298,0.0217522,0.0217559,0.0175624,0.0465162,0.0465176,0.0751544,1.4501e-10,1.45144e-10,1.212e-09,0,0,2.3248e-06,0,0,0,0,0,0,0,0
18785000,0.693303,0.000336769,-0.0126692,0.720534,0.010283,0.00638863,-0.0762021,0.00386234,0.00249315,-365.51,-1.522e-05,-5.886e-05,-5.29362e-05,0,0,-0.000993643,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000120354,1.01185e-05,1.01905e-05,0.000108748,0.0197272,0.0197304,0.0169752,0.0416417,0.0416428,0.0738864,1.37524e-10,1.37645e-10,1.18584e-09,0,0,2.32405e-06,0,0,0,0,0,0,0,0
18885000,0.693585,0.000343472,-0.0126466,0.720264,0.0106771,0.00739843,-0.0771368,0.00490851,0.00321538,-365.511,-1.5192e-05,-5.88878e-05,-5.14273e-05,0,0,-0.000995054,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000119654,1.04842e-05,1.05563e-05,0.000108205,0.0213836,0.0213872,0.0169057,0.0463045,0.046306,0.0740526,1.37615e-10,1.37737e-10,1.16048e-09,0,0,2.32368e-06,0,0,0,0,0,0,0,0
18985000,0.693774,0.000339633,-0.0126411,0.720082,0.0117483,0.00765831,-0.0776829,0.00612836,0.00272476,-365.511,-1.51455e-05,-5.89525e-05,-5.0162e-05,0,0,-0.000997051,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000118915,9.83111e-06,9.90255e-06,0.000107662,0.0194169,0.01942,0.016356,0.0414849,0.041486,0.0728356,1.30599e-10,1.30709e-10,1.13574e-09,0,0,2.32299e-06,0,0,0,0,0,0,0,0
19085000,0.693964,0.000320781,-0.0125884,0.7199,0.0122222,0.00869788,-0.0756576,0.00730844,0.00356772,-365.508,-1.51229e-05,-5.89747e-05,-4.89513e-05,0,0,-0.00099967,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000118235,1.01832e-05,1.02549e-05,0.000107131,0.0210345,0.0210381,0.0162859,0.0461009,0.0461024,0.0729776,1.30691e-10,1.30801e-10,1.11177e-09,0,0,2.32265e-06,0,0,0,0,0,0,0,0
19185000,0.694044,0.000312669,-0.0124823,0.719825,0.0120821,0.00825482,-0.0763693,0.00813602,0.00302441,-365.509,-1.50979e-05,-5.90356e-05,-4.81221e-05,0,0,-0.00100143,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000118173,9.55844e-06,9.62914e-06,0.000107157,0.0191198,0.0191229,0.0159555,0.0413335,0.0413347,0.0731223,1.24113e-10,1.24213e-10,1.09415e-09,0,0,2.3221e-06,0,0,0,0,0,0,0,0
19285000,0.694136,0.000349286,-0.0124302,0.719736,0.0121178,0.00800836,-0.0752779,0.00931564,0.00383875,-365.505,-1.50818e-05,-5.90512e-05,-4.72693e-05,0,0,-0.001004,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000117501,9.8979e-06,9.96873e-06,0.000106632,0.0207036,0.0207071,0.0158863,0.0459047,0.0459063,0.0732469,1.24205e-10,1.24305e-10,1.0713e-09,0,0,2.32178e-06,0,0,0,0,0,0,0,0
19385000,0.694332,0.000311612,-0.0123761,0.719548,0.0105621,0.00658731,-0.0707293,0.0078657,0.00322495,-365.497,-1.51352e-05,-5.91099e-05,-4.61312e-05,0,0,-0.0010079,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000116788,9.29964e-06,9.36976e-06,0.00010611,0.0188349,0.0188378,0.0153922,0.0411872,0.0411884,0.0720833,1.18032e-10,1.18122e-10,1.049e-09,0,0,2.32121e-06,0,0,0,0,0,0,0,0
19485000,0.694604,0.000329338,-0.012391,0.719286,0.00954824,0.00589163,-0.074659,0.00885179,0.00383355,-365.504,-1.51116e-05,-5.91335e-05,-4.48438e-05,0,0,-0.00100773,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000116131,9.62732e-06,9.6976e-06,0.0001056,0.0203863,0.0203895,0.0153243,0.0457154,0.0457171,0.0721874,1.18125e-10,1.18215e-10,1.02737e-09,0,0,2.32091e-06,0,0,0,0,0,0,0,0
19585000,0.694838,0.000358624,-0.0123044,0.719061,0.00816215,0.00445776,-0.0743934,0.00750813,0.00320158,-365.504,-1.51486e-05,-5.91876e-05,-4.35498e-05,0,0,-0.00100963,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000115442,9.05358e-06,9.1231e-06,0.000105084,0.0185653,0.018568,0.0148592,0.0410457,0.0410469,0.0710608,1.12331e-10,1.12412e-10,1.00624e-09,0,0,2.32038e-06,0,0,0,0,0,0,0,0
19685000,0.694949,0.000353126,-0.0123461,0.718953,0.00866478,0.00241289,-0.0737299,0.00834317,0.00354413,-365.506,-1.51343e-05,-5.92018e-05,-4.27763e-05,0,0,-0.00101078,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000114802,9.36992e-06,9.43962e-06,0.000104587,0.0200809,0.0200839,0.0147922,0.0455327,0.0455343,0.0711466,1.12424e-10,1.12505e-10,9.85753e-10,0,0,2.32011e-06,0,0,0,0,0,0,0,0
19785000,0.695051,0.000391851,-0.0123384,0.718855,0.00654897,0.000900084,-0.073029,0.00705713,0.00294678,-365.505,-1.51736e-05,-5.92317e-05,-4.20462e-05,0,0,-0.00101285,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000114736,8.81978e-06,8.88858e-06,0.000104608,0.0183034,0.0183059,0.0145214,0.0409087,0.0409099,0.0713237,1.06987e-10,1.0706e-10,9.70696e-10,0,0,2.31969e-06,0,0,0,0,0,0,0,0
19885000,0.695337,0.000348925,-0.0122802,0.718578,0.00530744,0.000823457,-0.0728282,0.00766957,0.00302446,-365.507,-1.51494e-05,-5.92556e-05,-4.07387e-05,0,0,-0.00101388,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000114107,9.12485e-06,9.19378e-06,0.000104113,0.0197887,0.0197915,0.0144563,0.0453558,0.0453575,0.0713956,1.07081e-10,1.07154e-10,9.51149e-10,0,0,2.31944e-06,0,0,0,0,0,0,0,0
19985000,0.695599,0.000295619,-0.0122691,0.718326,0.00318568,-0.000584367,-0.070202,0.00645525,0.00248044,-365.502,-1.51654e-05,-5.92873e-05,-3.95352e-05,0,0,-0.0010166,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000113442,8.59612e-06,8.6644e-06,0.000103619,0.0180513,0.0180536,0.0140379,0.0407756,0.0407768,0.0703187,1.01974e-10,1.0204e-10,9.32037e-10,0,0,2.31898e-06,0,0,0,0,0,0,0,0
20085000,0.695915,0.000274779,-0.0122394,0.718019,0.00270821,-0.0020613,-0.0707021,0.00676161,0.00237119,-365.502,-1.51395e-05,-5.93128e-05,-3.81368e-05,0,0,-0.00101792,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000112831,8.89101e-06,8.9594e-06,0.000103134,0.0195087,0.0195112,0.0139754,0.0451843,0.0451859,0.0703754,1.02068e-10,1.02134e-10,9.13505e-10,0,0,2.31875e-06,0,0,0,0,0,0,0,0
20185000,0.696099,0.000349763,-0.0122226,0.717842,0.00111804,-0.00339502,-0.0674518,0.00477262,0.00193239,-365.496,-1.5182e-05,-5.93268e-05,-3.71363e-05,0,0,-0.00102102,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000112186,8.3827e-06,8.45038e-06,0.000102648,0.0178099,0.017812,0.0135823,0.0406463,0.0406475,0.069341,9.72726e-11,9.73316e-11,8.95379e-10,0,0,2.31833e-06,0,0,0,0,0,0,0,0
20285000,0.696304,0.000320545,-0.0122039,0.717643,3.34306e-05,-0.00480399,-0.0700398,0.00482566,0.00152053,-365.501,-1.51641e-05,-5.93444e-05,-3.61699e-05,0,0,-0.00102137,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000111588,8.66783e-06,8.73562e-06,0.000102179,0.0192396,0.0192418,0.0135226,0.045018,0.0450196,0.0693843,9.73666e-11,9.74257e-11,8.778e-10,0,0,2.31812e-06,0,0,0,0,0,0,0,0
20385000,0.69644,0.00031376,-0.0122459,0.717511,-0.00220573,-0.00618803,-0.0667966,0.00310349,0.0012022,-365.494,-1.51938e-05,-5.93423e-05,-3.54485e-05,0,0,-0.00102469,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000110955,8.1789e-06,8.24609e-06,0.000101709,0.0175782,0.0175799,0.0131531,0.0405205,0.0405217,0.0683903,9.28625e-11,9.29154e-11,8.606e-10,0,0,2.31773e-06,0,0,0,0,0,0,0,0
20485000,0.696549,0.00035452,-0.0122558,0.717404,-0.00269472,-0.00690982,-0.06808,0.00284795,0.000551768,-365.499,-1.51826e-05,-5.93533e-05,-3.48433e-05,0,0,-0.00102495,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000110928,8.45501e-06,8.52214e-06,0.000101731,0.0189786,0.0189806,0.0132414,0.0448564,0.0448579,0.0696133,9.29582e-11,9.30113e-11,8.48063e-10,0,0,2.31758e-06,0,0,0,0,0,0,0,0
20585000,0.696634,0.000364803,-0.0123139,0.717321,-0.00243377,-0.00747227,-0.069977,0.00239312,0.000367635,-365.502,-1.51689e-05,-5.9344e-05,-3.42369e-05,0,0,-0.00102598,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000110307,7.98434e-06,8.05088e-06,0.000101263,0.0173543,0.0173559,0.0128872,0.0403981,0.0403992,0.0686243,8.87276e-11,8.8775e-11,8.31623e-10,0,0,2.31722e-06,0,0,0,0,0,0,0,0
20685000,0.696822,0.000386888,-0.0123332,0.717138,-0.00245077,-0.00867503,-0.0697435,0.0021415,-0.000421977,-365.5,-1.51538e-05,-5.93587e-05,-3.34286e-05,0,0,-0.00102761,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00010973,8.25147e-06,8.31812e-06,0.000100812,0.0187296,0.0187313,0.0128322,0.0446992,0.0447007,0.0686462,8.88222e-11,8.88697e-11,8.15672e-10,0,0,2.31704e-06,0,0,0,0,0,0,0,0
20785000,0.696989,0.000398659,-0.0123187,0.716976,-0.00362547,-0.00827627,-0.0688685,0.0017505,-0.000413902,-365.499,-1.51349e-05,-5.93457e-05,-3.26428e-05,0,0,-0.00102932,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000109125,7.79775e-06,7.8638e-06,0.000100355,0.0171365,0.0171379,0.0124983,0.0402786,0.0402797,0.0676955,8.48478e-11,8.48901e-11,8.00056e-10,0,0,2.31671e-06,0,0,0,0,0,0,0,0
20885000,0.697239,0.000384979,-0.0123087,0.716733,-0.00415681,-0.010622,-0.0702142,0.00136717,-0.00135687,-365.503,-1.51169e-05,-5.93633e-05,-3.16743e-05,0,0,-0.00102984,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000108562,8.05634e-06,8.12248e-06,9.99127e-05,0.018486,0.0184875,0.0124447,0.0445459,0.0445472,0.0677,8.49426e-11,8.4985e-11,7.8489e-10,0,0,2.31653e-06,0,0,0,0,0,0,0,0
20985000,0.697372,0.000380974,-0.012329,0.716603,-0.00444738,-0.0118663,-0.0686821,0.00277825,-0.00130391,-365.501,-1.50677e-05,-5.93424e-05,-3.09622e-05,0,0,-0.00103182,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000107976,7.61918e-06,7.68478e-06,9.94648e-05,0.0169248,0.016926,0.0121301,0.0401617,0.0401628,0.0667859,8.12091e-11,8.12468e-11,7.7005e-10,0,0,2.31623e-06,0,0,0,0,0,0,0,0
21085000,0.697552,0.000368818,-0.0123236,0.716428,-0.00449359,-0.0142593,-0.0691716,0.00231526,-0.00261488,-365.504,-1.50552e-05,-5.93547e-05,-3.02888e-05,0,0,-0.00103252,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000107945,7.86996e-06,7.9355e-06,9.94854e-05,0.0182492,0.0182504,0.0122113,0.044396,0.0443973,0.067925,8.13053e-11,8.13432e-11,7.59232e-10,0,0,2.31611e-06,0,0,0,0,0,0,0,0
21185000,0.697667,0.000388852,-0.0123281,0.716316,-0.00394647,-0.0138941,-0.0687917,0.00362562,-0.00236936,-365.506,-1.50091e-05,-5.93191e-05,-2.97106e-05,0,0,-0.00103378,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000107364,7.44848e-06,7.51349e-06,9.90441e-05,0.016719,0.01672,0.0119089,0.0400472,0.0400482,0.0670154,7.77981e-11,7.78315e-11,7.45029e-10,0,0,2.31582e-06,0,0,0,0,0,0,0,0
21285000,0.697942,0.000422674,-0.012288,0.716049,-0.00479384,-0.0157929,-0.0682223,0.00318259,-0.00384539,-365.505,-1.49923e-05,-5.93355e-05,-2.88137e-05,0,0,-0.00103516,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00010682,7.69143e-06,7.75647e-06,9.86208e-05,0.0180198,0.0180208,0.0118609,0.0442492,0.0442504,0.0670048,7.78933e-11,7.79269e-11,7.31229e-10,0,0,2.31567e-06,0,0,0,0,0,0,0,0
21385000,0.698007,0.000450524,-0.0122869,0.715986,-0.00548736,-0.0160175,-0.0670683,0.00261641,-0.00257729,-365.505,-1.49727e-05,-5.9264e-05,-2.82889e-05,0,0,-0.00103667,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000106259,7.28493e-06,7.34948e-06,9.81851e-05,0.0165189,0.0165197,0.0115756,0.0399349,0.0399358,0.0661298,7.45985e-11,7.46279e-11,7.17718e-10,0,0,2.3154e-06,0,0,0,0,0,0,0,0
21485000,0.698192,0.000461682,-0.012264,0.715805,-0.00605536,-0.0172032,-0.0678353,0.00200151,-0.00422677,-365.507,-1.49585e-05,-5.92777e-05,-2.75355e-05,0,0,-0.00103739,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000105734,7.52074e-06,7.58534e-06,9.77661e-05,0.0177971,0.0177979,0.0115306,0.0441053,0.0441064,0.0661132,7.46939e-11,7.47235e-11,7.04587e-10,0,0,2.31526e-06,0,0,0,0,0,0,0,0
21585000,0.698297,0.000449977,-0.0122381,0.715704,-0.00677285,-0.0150495,-0.0670809,0.00156903,-0.00286164,-365.509,-1.49327e-05,-5.92065e-05,-2.69957e-05,0,0,-0.0010387,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000105185,7.12845e-06,7.19259e-06,9.73432e-05,0.0163251,0.0163258,0.0112612,0.0398245,0.0398253,0.065271,7.1598e-11,7.1624e-11,6.91727e-10,0,0,2.31501e-06,0,0,0,0,0,0,0,0
21685000,0.698419,0.000449038,-0.0122743,0.715584,-0.00679475,-0.0163085,-0.0660057,0.000882063,-0.00444621,-365.51,-1.49211e-05,-5.92178e-05,-2.63814e-05,0,0,-0.00103956,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000104675,7.35765e-06,7.42189e-06,9.69316e-05,0.0175793,0.0175801,0.0112189,0.043964,0.0439649,0.0652492,7.16936e-11,7.17198e-11,6.79227e-10,0,0,2.31487e-06,0,0,0,0,0,0,0,0
21785000,0.698447,0.000435681,-0.0122776,0.715557,-0.00732691,-0.0124013,-0.0665519,-0.000236725,-0.00126279,-365.514,-1.4921e-05,-5.90942e-05,-2.60595e-05,0,0,-0.00104048,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000104619,6.9793e-06,7.04301e-06,9.69333e-05,0.0161359,0.0161366,0.0110771,0.0397159,0.0397166,0.0654942,6.87858e-11,6.88085e-11,6.70022e-10,0,0,2.31468e-06,0,0,0,0,0,0,0,0
21885000,0.698589,0.00043836,-0.0122281,0.715419,-0.00716817,-0.012623,-0.0662535,-0.000967463,-0.00250985,-365.517,-1.49109e-05,-5.91039e-05,-2.55249e-05,0,0,-0.00104103,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000104112,7.20172e-06,7.26545e-06,9.65311e-05,0.0173691,0.0173699,0.0110374,0.043825,0.0438259,0.0654673,6.88815e-11,6.89045e-11,6.58041e-10,0,0,2.31455e-06,0,0,0,0,0,0,0,0
21985000,0.698736,0.000438582,-0.0122746,0.715274,-0.00772129,-0.0108315,-0.064868,-0.00178653,0.000313733,-365.518,-1.49002e-05,-5.90026e-05,-2.49245e-05,-1.90541e-11,1.81222e-11,-0.00104249,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000103584,6.8365e-06,6.89989e-06,9.61221e-05,0.0159877,0.0159883,0.0107921,0.0396088,0.0396095,0.0646604,6.61476e-11,6.61675e-11,6.46302e-10,4e-06,4e-06,2.31433e-06,0,0,0,0,0,0,0,0
22085000,0.698858,0.00044849,-0.0122611,0.715155,-0.00814833,-0.00997221,-0.0668185,-0.00256235,-0.000715039,-365.521,-1.48903e-05,-5.90121e-05,-2.4402e-05,-1.4181e-09,1.34865e-09,-0.00104296,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000103092,7.05292e-06,7.11636e-06,9.57265e-05,0.0178425,0.0178433,0.0107559,0.0436908,0.0436917,0.0646297,6.62436e-11,6.62637e-11,6.34885e-10,4.00001e-06,4.00001e-06,2.31421e-06,0,0,0,0,0,0,0,0
22185000,0.698997,0.000422604,-0.012239,0.71502,-0.00775243,-0.00915197,-0.0649442,-0.00228188,-0.000696727,-365.522,-1.48546e-05,-5.89974e-05,-2.38409e-05,-2.19427e-06,1.82493e-06,-0.00104438,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000102578,6.7009e-06,6.76399e-06,9.53259e-05,0.0177193,0.0177198,0.0105234,0.0395106,0.0395112,0.0638459,6.36779e-11,6.36954e-11,6.23689e-10,3.98832e-06,3.98832e-06,2.314e-06,0,0,0,0,0,0,0,0
22285000,0.699066,0.000459818,-0.0122726,0.714951,-0.00923834,-0.0099438,-0.0652971,-0.00313185,-0.00165659,-365.525,-1.48464e-05,-5.90053e-05,-2.34109e-05,-2.20884e-06,1.84007e-06,-0.0010449,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000102101,6.91171e-06,6.97488e-06,9.49369e-05,0.0210651,0.0210656,0.0104907,0.0436178,0.0436186,0.0638123,6.3774e-11,6.37917e-11,6.12804e-10,3.98833e-06,3.98833e-06,2.31389e-06,0,0,0,0,0,0,0,0
22385000,0.699124,0.000439175,-0.0122688,0.714895,-0.00969306,-0.00928198,-0.0632327,-0.00280172,-0.00152926,-365.523,-1.481e-05,-5.89881e-05,-2.29911e-05,-7.28374e-06,6.90651e-06,-0.00104675,0.2098,0.00202348,0.432662,0,0,0,0,0,0.00010205,6.58076e-06,6.6435e-06,9.49335e-05,0.021795,0.0217952,0.0103747,0.0394803,0.0394809,0.0640742,6.14051e-11,6.14204e-11,6.0479e-10,3.9242e-06,3.9242e-06,2.31372e-06,0,0,0,0,0,0,0,0
22485000,0.699252,0.000448227,-0.0122341,0.71477,-0.010328,-0.00909529,-0.0623149,-0.00380107,-0.00247286,-365.521,-1.48e-05,-5.89978e-05,-2.24627e-05,-7.36255e-06,6.98612e-06,-0.00104813,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000101578,6.78603e-06,6.84879e-06,9.45507e-05,0.0264394,0.0264395,0.0103454,0.0437365,0.0437372,0.0640373,6.15013e-11,6.15169e-11,5.94345e-10,3.92421e-06,3.92421e-06,2.31362e-06,0,0,0,0,0,0,0,0
22585000,0.699384,0.000413655,-0.0122112,0.714641,-0.00942544,-0.00793362,-0.0622889,-0.00406935,-0.0012596,-365.521,-1.47585e-05,-5.89633e-05,-2.19327e-05,-2.14702e-05,2.19652e-05,-0.00104939,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000101085,6.49253e-06,6.555e-06,9.41621e-05,0.0272231,0.0272229,0.0101342,0.0396167,0.0396172,0.0632856,5.93929e-11,5.94066e-11,5.84098e-10,3.78036e-06,3.78036e-06,2.31343e-06,0,0,0,0,0,0,0,0
22685000,0.699518,0.000453253,-0.0122371,0.71451,-0.0105947,-0.00773154,-0.0614439,-0.00505523,-0.00204671,-365.522,-1.47484e-05,-5.89731e-05,-2.14005e-05,-2.15771e-05,2.20767e-05,-0.00105032,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000100625,6.69359e-06,6.75612e-06,9.37872e-05,0.0328688,0.0328684,0.010108,0.0441672,0.0441678,0.063247,5.94893e-11,5.95033e-11,5.74131e-10,3.78037e-06,3.78037e-06,2.31333e-06,0,0,0,0,0,0,0,0
